CALI,DEN,GR,NEU,PEF,RDEP,RMED
8.4475,2.284107,18.1402,0.1590623,3.0322880000000003,45.2165,46.0042
8.463749,2.305234,19.4922,0.15647579999999997,3.168133,44.5546,47.5453
8.450535,2.3119520000000002,19.102,0.18749079999999999,3.262737,50.2163,47.6332
8.474464,2.306299,19.9698,0.1652335,3.367172,51.0741,46.5792
8.43875,2.3005709999999997,20.2294,0.17817550000000001,3.388475,53.8821,48.1852
8.470179,2.284416,21.5146,0.1914751,3.420156,52.3975,45.2805
8.473927999999999,2.265421,20.6248,0.1697596,3.312958,47.9051,41.6209
8.492084,2.2327060000000003,21.0396,0.19385270000000002,3.11028,53.4036,30.7055
8.506428,2.2350119999999998,20.8392,0.18149279999999998,3.018841,39.1847,29.9149
8.473213000000001,2.260964,24.525,0.2033159,3.059343,45.4213,34.5311
8.514285000000001,2.307171,27.0037,0.2005034,3.327556,51.4074,34.4486
8.484821,2.307398,28.9464,0.1900789,3.356478,48.7849,34.0406
8.48125,2.290587,27.9689,0.1986694,3.319975,37.791,32.2669
8.496964,2.2754220000000003,27.3128,0.2034944,3.214469,36.6044,35.7747
8.490209,2.275371,28.055,0.1816428,3.141603,33.9901,34.49
8.518571000000001,2.281525,27.070999999999998,0.1632183,3.1530150000000003,44.6623,37.747
8.486608,2.2963009999999997,25.82,0.16734200000000002,3.10946,48.2797,42.8741
8.514108,2.322257,24.3654,0.15564160000000002,3.133639,54.8536,51.8345
8.46875,2.3426970000000003,22.6551,0.1562719,3.07858,56.6504,45.4747
8.479464,2.326423,20.7566,0.15944489999999997,3.007218,45.393,39.6564
8.495833,2.286193,18.1796,0.17657089999999998,2.989131,44.6257,43.8232
8.521071000000001,2.249099,18.0134,0.18288239999999997,2.9483509999999997,48.3823,46.8112
8.498214,2.2239419999999996,16.7066,0.1829692,2.836529,50.8028,49.8942
8.513571,2.218139,15.8771,0.1761109,2.9343150000000002,59.4095,52.6186
8.524285,2.213148,14.4625,0.20088770000000003,2.9212700000000003,56.3418,54.5764
8.521428,2.206858,15.0689,0.2177893,3.132908,56.708999999999996,57.3768
8.542856,2.1981610000000003,15.1487,0.19512929999999998,3.0148770000000003,55.0911,58.2761
8.587914999999999,2.196605,15.3191,0.1906184,3.1329849999999997,58.6698,61.8883
8.549107000000001,2.212546,16.0966,0.1951049,3.140231,62.1214,64.7268
8.558035,2.22898,18.3698,0.1844698,3.549243,73.3686,71.2187
8.595535,2.217788,20.1053,0.19802279999999997,3.3660940000000004,65.4268,67.9718
8.553749,2.191282,20.4052,0.2088377,3.304098,71.8819,78.5402
8.598392,2.168632,18.3902,0.21941220000000003,2.905806,77.7623,83.7927
8.607678,2.164843,15.8598,0.1893493,3.1627810000000003,81.0617,87.5614
8.537084,2.171423,14.3184,0.1919029,3.2323939999999998,84.9712,86.444
8.516428,2.165425,15.0266,0.20066099999999998,3.6011230000000003,87.0177,91.5571
8.522142,2.166834,15.5986,0.20070729999999998,3.708639,89.7725,91.6589
8.52,2.167226,15.8895,0.1926576,4.021029,94.2689,93.5461
8.528571000000001,2.183647,14.5531,0.19890510000000003,4.154957,97.9482,94.4592
8.521428,2.200615,15.2021,0.19593229999999998,4.5649370000000005,95.6282,92.8617
8.550208,2.2104939999999997,15.2259,0.1955692,4.80379,91.821,95.1202
8.525536,2.211205,15.6062,0.1936568,4.843885,89.6601,94.77799999999999
8.531786,2.205053,14.3284,0.19943740000000001,4.775728,91.2958,90.00299999999999
8.523928999999999,2.202509,14.5826,0.205416,4.693230000000001,86.3319,85.9662
8.526072000000001,2.195804,14.3057,0.2114875,4.8853279999999994,92.8514,92.0139
8.515715,2.1871080000000003,16.0689,0.18694029999999998,4.8666599999999995,89.1994,96.3654
8.544286,2.1816299999999997,16.9169,0.1865197,4.966424,90.2389,97.2709
8.512293,2.1841369999999998,16.7141,0.1951626,4.9812959999999995,84.8351,93.288
8.488392999999999,2.190583,15.842,0.190638,5.041972,75.8395,85.0689
8.467141999999999,2.201622,14.1343,0.19107470000000001,5.4771019999999995,106.118,87.6453
8.514643,2.219625,14.2474,0.18068399999999998,5.785818,86.155,84.1256
8.519642,2.229107,13.9803,0.17508110000000002,6.01726,92.4941,82.0407
8.498215,2.230432,13.612,0.17864170000000001,5.844693,84.8697,82.8437
8.495534,2.236189,13.5614,0.1789505,5.749448999999999,100.77600000000001,75.9129
8.547083,2.255507,12.3829,0.15463770000000002,5.670433,99.0702,80.7271
8.541965,2.292245,12.1455,0.1507653,5.634162,116.39200000000001,96.1531
8.50625,2.2950180000000002,12.6687,0.1780932,5.017581,71.5018,164.44299999999998
8.510535,2.282355,14.3388,0.1680016,4.227188,45.972,185.19400000000002
8.50625,2.284182,16.3432,0.16283050000000002,3.66656,36.0928,74.3664
8.521964,2.3641,17.5269,0.1669346,3.7248419999999998,24.3729,76.8067
8.459821,2.432359,19.1412,0.1720092,4.817963,155.157,345.01
8.469999000000001,2.429516,20.0638,0.1566445,5.015466,269.512,100.803
8.475534,2.34122,20.517,0.16535750000000002,4.510159,2.26554,2.0342599999999997
8.509464,2.285478,18.9184,0.1728306,3.3565959999999997,5.804069999999999,7.61999
8.475178,2.2743029999999997,17.1009,0.17606329999999998,2.973995,7.174519999999999,9.75891
8.503572,2.2582150000000003,14.7949,0.19158129999999998,3.092677,5.13636,5.30558
8.497142,2.2586,16.767,0.16700820000000002,3.3296099999999997,2.38591,3.51749
8.50732,2.260465,18.6897,0.1896962,3.497386,365.225,147.361
8.538542,2.271364,21.009,0.2085827,3.753428,56.7168,66.7922
8.538571000000001,2.2778970000000003,22.0488,0.1866714,3.9495910000000003,57.3849,52.3166
8.524285,2.272411,20.4978,0.1912833,3.901957,55.731,56.8521
8.454642,2.267513,20.0359,0.1836059,3.621051,66.7969,54.7424
8.430714,2.256557,18.5492,0.18580239999999998,3.474718,61.7682,45.3141
8.439642,2.255731,19.6081,0.20205050000000002,3.452919,42.4875,39.8756
8.4575,2.242275,21.7029,0.1798088,3.441264,41.3451,37.827
8.421041,2.2279009999999997,22.0547,0.1812321,3.191115,39.239000000000004,37.85
8.461964,2.215879,22.6554,0.1923572,3.224576,38.4793,36.5594
8.44,2.216256,19.9636,0.1843948,3.142442,42.2438,40.4838
8.44875,2.2298880000000003,18.7225,0.17376960000000002,3.2900129999999996,43.5841,43.0503
8.448214,2.243244,18.1886,0.1722829,3.1482580000000002,45.7126,41.9975
8.458213,2.256904,18.9977,0.16310929999999998,3.128331,45.9864,41.661
8.438213000000001,2.264087,19.8169,0.1637978,3.0111630000000003,45.708,41.9983
8.468572,2.2676439999999998,19.1579,0.1621848,3.080018,42.6505,41.6601
8.475892,2.2685169999999997,18.9927,0.1641396,3.116484,39.8052,40.3759
8.474107,2.268617,18.8791,0.1704852,3.155569,39.3899,39.0242
8.490832000000001,2.277742,21.9171,0.1754453,3.208652,37.2326,36.1161
8.486607000000001,2.283004,22.9447,0.1727886,3.0670610000000003,34.0426,31.4802
8.469107000000001,2.283952,24.6213,0.1779588,3.109239,28.6591,28.5625
8.492499,2.270753,23.7409,0.1741983,2.956685,25.563000000000002,24.5271
8.482142,2.257603,24.8421,0.169301,2.913103,21.8997,22.8168
8.51125,2.2501279999999997,25.2139,0.1771365,2.894475,22.0305,23.3995
8.494375,2.249638,25.0643,0.1824828,2.80071,25.9543,24.9868
8.51,2.253017,25.081,0.16677329999999999,2.8559200000000002,28.1886,30.0037
8.502811,2.273784,22.9374,0.1609415,2.854855,35.9689,32.6195
8.509327,2.289892,23.5039,0.153325,3.3018629999999995,36.2724,33.3467
8.494286,2.306934,22.3519,0.153525,3.206173,36.5282,35.2333
8.52625,2.290342,24.3334,0.1643281,3.12054,35.035,33.7385
8.499861,2.26589,24.0441,0.1729569,2.7189959999999997,33.76,32.6922
8.523473,2.2375,26.2152,0.1735486,2.84524,34.6804,32.0664
8.527566,2.211398,26.0461,0.1791304,2.781063,35.010999999999996,31.7464
8.537083,2.2079310000000003,26.0334,0.174131,2.913306,35.156,32.551
8.525764,2.2133529999999997,25.7587,0.17399160000000002,2.894144,33.079,33.5797
8.510394999999999,2.235631,25.9411,0.18365770000000003,2.9688830000000004,29.4385,30.2197
8.52375,2.264827,27.7217,0.1807836,3.2806480000000002,28.8368,29.7745
8.518015,2.2686990000000002,27.8415,0.1903164,3.6238949999999996,28.5211,29.396
8.487638,2.274994,27.3391,0.184909,4.000239,27.3084,32.0033
8.497152,2.245718,24.3914,0.18130529999999997,3.787463,47.0117,29.9364
8.469028,2.2361419999999996,24.1891,0.1871777,3.660912,37.2765,28.1366
8.481842,2.233415,24.9505,0.1867914,3.532825,38.3867,28.4694
8.516666,2.2501349999999998,27.0171,0.18613039999999997,3.599081,33.4021,28.4413
8.469584,2.2739700000000003,25.7845,0.194171,3.731758,26.0227,27.1917
8.496666000000001,2.275666,24.1914,0.190707,3.757656,26.1196,23.3433
8.491806,2.2732080000000003,24.7906,0.2047455,3.899985,24.9243,21.9113
8.47954,2.2732240000000004,25.2787,0.1969394,4.157471,23.6087,20.7122
8.528056,2.275665,26.9126,0.1953378,4.388814,20.3578,18.3543
8.507083,2.275801,26.820999999999998,0.20038620000000001,4.533281,15.6492,13.7619
8.561319000000001,2.269735,27.0606,0.19333250000000002,4.350965,14.8535,13.1803
8.497154,2.270995,28.7113,0.1978795,4.67831,14.0715,12.8872
8.481527,2.286434,28.1873,0.19775610000000002,5.169423999999999,13.0327,12.3841
8.505723,2.299048,27.9774,0.20301329999999998,5.890789,11.5352,11.027000000000001
8.535138,2.305864,26.445,0.20592359999999998,6.031007,11.1792,10.759
8.527361,2.3037080000000003,26.6125,0.1830074,5.71805,15.1638,12.0885
8.540583,2.293344,27.9995,0.19074770000000002,5.071358,13.2574,11.2706
8.532053,2.274244,27.4704,0.2075112,4.468876,11.2858,9.80786
8.535446,2.249482,25.7615,0.1907969,3.948903,11.4548,10.3264
8.531704,2.235949,24.9951,0.1800433,3.692529,11.9302,11.3528
8.533408999999999,2.235488,23.6865,0.19537120000000002,3.465559,12.062999999999999,11.6879
8.516944,2.239985,23.2802,0.2027308,3.269691,12.2743,12.1056
8.504444,2.244406,22.553,0.1773877,3.173225,12.296,12.0139
8.509375,2.2445779999999997,24.2976,0.1908372,3.161444,12.5773,12.1728
8.481427,2.247172,25.8878,0.19449070000000002,3.22525,12.3359,12.382
8.423436,2.253027,26.05,0.2014183,3.2161459999999997,12.4945,12.3373
8.448437,2.252016,25.8631,0.1776807,3.195455,12.025,11.8482
8.454062,2.2508779999999997,26.3706,0.2000119,3.08144,10.4722,11.2682
8.522186,2.255966,27.0814,0.1902999,3.069404,9.09994,10.8947
8.520357,2.260711,27.198,0.1898579,3.146573,11.7059,11.1509
8.535,2.263388,27.3637,0.1877107,3.486725,12.296,9.769110000000001
8.518571000000001,2.268605,28.686999999999998,0.1931581,3.574672,10.8117,9.44345
8.517142999999999,2.282896,30.796,0.1895324,3.5064620000000004,9.65581,9.39579
8.478928,2.306302,31.0275,0.21717489999999998,3.2441299999999997,6.36677,7.1207199999999995
8.482142,2.298061,29.4797,0.1988356,3.1934970000000003,7.660310000000001,6.96956
8.494166,2.27324,27.7699,0.1957659,3.024546,11.327,9.70739
8.508392,2.244106,26.7875,0.21360929999999997,3.056351,10.280999999999999,9.171489999999999
8.473392,2.240701,28.5029,0.2192781,2.9906669999999997,9.562439999999999,8.91336
8.514464,2.260829,30.4132,0.21107759999999998,3.222627,9.4015,8.14662
8.483749000000001,2.295266,32.7205,0.2152875,3.171579,9.02396,7.70029
8.511428,2.3192880000000002,34.5193,0.1999241,3.3168089999999997,12.6269,9.7019
8.504167,2.339823,33.7487,0.20716529999999997,3.285631,10.1203,8.44917
8.494285000000001,2.306459,31.8439,0.2135764,3.371525,11.1132,9.1002
8.497143,2.283209,28.9442,0.22233139999999998,3.166558,7.70242,8.02758
8.504642,2.2461290000000003,27.75,0.21653070000000002,2.948289,10.6802,10.6417
8.515893,2.271933,27.1961,0.2077728,3.003796,15.2908,13.3457
8.504791,2.274884,26.1519,0.22201410000000002,3.59376,15.8869,14.5246
8.507856,2.300149,26.1876,0.210062,3.9796910000000003,15.1827,13.3262
8.504642,2.265205,25.5577,0.2045729,3.850867,13.1665,11.9147
8.490714,2.235258,23.129,0.2058169,3.229028,16.1059,13.2231
8.512856,2.216558,21.8332,0.2089317,3.006341,16.6478,14.5856
8.499285,2.2320729999999998,21.5703,0.20905479999999999,2.9458330000000004,17.2562,13.7501
8.514167,2.267574,22.0745,0.2019695,3.24158,17.5198,14.6714
8.48982,2.2780810000000002,21.5893,0.1903145,3.217078,17.396,16.1991
8.509464,2.2651209999999997,20.4944,0.1886652,3.2676979999999998,14.0913,10.8413
8.491607,2.252312,20.541,0.1924412,2.883195,17.5751,15.1453
8.495178,2.246322,20.7999,0.208995,2.937793,18.004,15.7018
8.525416,2.25575,23.7966,0.1842076,2.8559490000000003,17.1193,14.5765
8.496607000000001,2.247754,26.6223,0.1970549,2.843538,14.3186,14.9721
8.504463000000001,2.259478,27.5425,0.1836374,2.951827,18.1112,17.1647
8.497143,2.278768,26.179000000000002,0.1928486,2.983325,21.0499,17.9569
8.536071000000002,2.322474,27.4246,0.1753708,3.141312,21.7065,19.6015
8.526607,2.357023,27.2754,0.1925551,3.114814,18.1445,17.823
8.516459,2.3688759999999998,28.5174,0.1873967,3.269305,11.7226,14.7931
8.526785,2.347954,27.2973,0.1847766,3.3633379999999997,9.984110000000001,13.5983
8.505357,2.327243,27.8462,0.1858977,3.3892860000000002,13.6735,16.7599
8.491072,2.321736,28.6246,0.1832318,3.3597919999999997,12.2599,13.6751
8.488035,2.334231,29.9688,0.1852312,3.387296,13.2418,14.0504
8.5275,2.336668,33.0692,0.1791655,3.426619,12.3375,13.9878
8.538393,2.341282,34.4463,0.17242929999999998,3.5889379999999997,14.2501,17.0281
8.545535000000001,2.3515479999999997,34.7718,0.17104439999999999,3.84458,21.2116,24.0984
8.538393,2.3637,33.2327,0.17112049999999998,3.977058,31.5103,27.7436
8.556071000000001,2.368655,29.6509,0.1655222,4.000845,48.6387,34.5963
8.524643,2.369038,25.386999999999997,0.1586235,3.901441,54.283,36.7688
8.50875,2.389211,23.13,0.15614260000000002,3.830916,41.0558,37.7452
8.49,2.413193,23.1646,0.13491329999999999,3.8317,46.3396,34.345
8.488571,2.441307,23.1835,0.1361956,3.7544720000000003,43.4248,33.5123
8.504286,2.446628,22.3435,0.1263844,3.493168,48.528,33.1808
8.514285000000001,2.443988,22.1061,0.11912930000000001,3.2781569999999998,45.1744,33.2151
8.500357000000001,2.44425,21.925,0.11945560000000001,3.085464,40.1884,34.3488
8.49875,2.454489,21.8153,0.1038594,3.141228,37.5507,31.9018
8.512856,2.452244,22.79,0.11177349999999998,3.2089,32.1921,27.0457
8.517678,2.408865,24.3039,0.1372535,3.245979,21.8221,22.0377
8.506249,2.367032,24.6512,0.1524242,3.242063,22.2862,24.266
8.512678,2.345485,23.4512,0.1556978,3.1858020000000002,28.3952,29.1595
8.527292,2.358631,21.842,0.1598507,3.089823,24.7934,24.4008
8.512143,2.3656580000000003,21.9389,0.14629389999999998,2.951753,18.6169,18.4747
8.499107,2.355164,22.9345,0.1495504,2.8871860000000003,15.4231,15.1202
8.475178,2.324065,26.0313,0.1717648,2.895127,12.0775,11.8937
8.504285000000001,2.279829,27.4834,0.1809809,2.939021,11.2005,10.636
8.511071000000001,2.2478439999999997,30.0089,0.19066860000000002,2.905249,10.8921,10.5456
8.522499,2.227574,31.1984,0.2015487,2.966751,10.1815,9.52718
8.504464,2.244208,31.9947,0.2085751,3.176053,10.0072,9.60142
8.509821,2.249786,31.6799,0.2197703,3.4277290000000002,9.03699,9.4524
8.495178,2.2612400000000004,31.2656,0.20933960000000001,3.5031730000000003,8.96787,7.68735
8.493034,2.25932,32.8759,0.209263,3.532057,10.1202,9.22676
8.493333,2.265892,32.1483,0.20750029999999997,3.49914,9.55846,9.00918
8.490714,2.2696240000000003,32.8856,0.2160886,3.39145,9.13002,8.1879
8.486072,2.2682889999999998,31.7236,0.2135534,3.239384,9.53817,7.617389999999999
8.499642999999999,2.263948,31.7603,0.2098669,3.022498,8.52373,7.78976
8.494642,2.270921,30.9529,0.2092647,3.04376,9.59436,8.8342
8.502678,2.273858,29.5858,0.1995536,3.049544,8.71164,9.4904
8.5025,2.279852,28.2317,0.2029862,3.080029,13.6036,11.2587
8.491964,2.261868,26.6175,0.205094,3.142545,12.2443,12.6309
8.495358,2.242496,27.1473,0.200758,2.971716,11.0887,14.2842
8.490938,2.235703,26.7125,0.1885701,2.935076,10.4865,14.2445
8.506428999999999,2.2558290000000003,26.3677,0.2153511,2.727664,10.4193,12.9312
8.495555,2.287363,27.18,0.2183982,2.785462,12.8848,14.0607
8.503552,2.341308,30.0606,0.20157329999999998,2.872776,11.1687,11.1827
8.508009,2.413842,32.8658,0.19379760000000001,3.222469,5.64105,5.42208
8.492825,2.454367,33.2597,0.20937840000000002,3.773619,7.567760000000001,7.83488
8.496072999999999,2.419003,35.4675,0.2088545,4.4359660000000005,4.10759,4.45303
8.526760000000001,2.3421830000000003,39.138000000000005,0.21466970000000002,4.2167900000000005,4.3022800000000005,4.4047
8.536019,2.266578,40.449,0.2470121,3.6359269999999997,3.8869,4.54333
8.521713,2.222377,38.4784,0.25286820000000004,3.072342,5.0151900000000005,5.4657
8.496876,2.197078,34.8423,0.2748907,2.962255,7.7255,6.70843
8.510511,2.193965,34.8377,0.25307399999999997,3.033118,7.09598,6.662669999999999
8.46475,2.197896,35.3847,0.2491163,2.996763,7.01377,6.53782
8.475096,2.229571,36.5233,0.2621232,3.132834,7.44853,6.9294
8.474886,2.2322290000000002,35.7849,0.2599526,3.1593400000000003,7.6563,6.99135
8.486704,2.2405,35.3994,0.2540455,3.328186,7.65942,7.00355
8.486931,2.215574,35.0012,0.25947739999999997,3.3414580000000003,7.509410000000001,6.92851
8.46225,2.219296,35.1907,0.2619954,3.2004189999999997,7.195239999999999,6.9492199999999995
8.467916,2.217833,35.5625,0.27175040000000006,3.030035,7.2107399999999995,6.98533
8.459028,2.222554,35.3097,0.2501115,2.874923,6.99883,6.982760000000001
8.458472,2.234356,34.8452,0.26374369999999997,2.968433,7.03375,6.97111
8.470833,2.247214,35.9198,0.2407475,3.057873,7.040260000000001,7.02315
8.475553999999999,2.244169,35.3297,0.24045360000000002,3.148104,6.815510000000001,7.0641300000000005
8.468499000000001,2.233245,36.8525,0.2567412,3.177127,7.0128,7.08449
8.454305999999999,2.222489,35.0483,0.2632912,3.143434,6.98037,7.19326
8.46125,2.221305,34.9797,0.2567125,3.135871,7.04628,7.239489999999999
8.442639,2.212227,35.4303,0.2596544,3.05404,7.08887,7.24978
8.461249,2.2185040000000003,36.1813,0.2552499,3.039186,7.05237,7.21605
8.460892999999999,2.2155419999999997,38.1717,0.2385442,2.968598,7.023560000000001,7.16182
8.438572,2.216556,36.6507,0.24314470000000002,2.976454,6.86978,6.96708
8.463928999999998,2.209678,36.8311,0.2398803,3.072956,6.89422,6.9988399999999995
8.442082000000001,2.206459,37.0561,0.22901359999999998,3.013946,7.00321,7.081160000000001
8.442917,2.199937,36.867,0.24009070000000002,3.033601,7.11274,7.23689
8.47575,2.192412,36.6132,0.2675373,2.859457,7.2469399999999995,7.441330000000001
8.463125,2.1940779999999998,36.0168,0.24457710000000002,2.809104,7.34783,7.52814
8.4945,2.2004490000000003,37.9541,0.2563704,2.850858,7.451219999999999,7.613239999999999
8.474583,2.2096259999999996,39.7694,0.2393181,2.919868,7.3846,7.60918
8.447499,2.216679,38.763000000000005,0.2366107,3.0041889999999998,7.44457,7.62655
8.507292,2.224052,39.1073,0.2388254,2.850891,7.42,7.54548
8.48125,2.220428,38.9307,0.2356216,2.797495,7.3148,7.369730000000001
8.486667,2.210722,40.3144,0.2700887,2.852875,7.233339999999999,7.24485
8.44475,2.213607,39.264,0.2306205,2.9358720000000003,7.219339999999999,7.27044
8.490416999999999,2.212894,37.6192,0.23435949999999997,2.908663,7.134810000000001,7.11165
8.473749,2.2229970000000003,35.6299,0.2580641,2.816721,7.043360000000001,7.0578899999999996
8.479166000000001,2.209294,34.6385,0.2361587,2.799418,7.008660000000001,7.03229
8.48225,2.2092549999999997,35.9225,0.25016439999999995,2.850117,7.00661,6.899380000000001
8.468035,2.216042,37.8095,0.2443638,2.888191,7.23297,6.992439999999999
8.490416999999999,2.2518580000000004,38.3813,0.25326329999999997,3.091253,7.392710000000001,7.039510000000001
8.469999000000001,2.264422,36.9718,0.2500846,3.263566,7.466810000000001,7.072589999999999
8.498333,2.254849,36.4926,0.22985039999999998,3.22683,7.07522,7.21403
8.45125,2.231463,36.6641,0.2425904,3.032917,7.362139999999999,7.130960000000001
8.47875,2.223315,37.7925,0.2516149,2.944849,7.121239999999999,7.344939999999999
8.462083,2.221162,39.0245,0.2309817,2.932265,7.63512,7.325010000000001
8.509167,2.219064,39.8262,0.2231783,2.918621,7.62205,7.72952
